wavelength bin_width tr_depth tr_depth_errneg tr_depth_errpos ecl_depth ecl_depth_errneg ecl_depth_errpos
1.0335 0.033499999999999974 0.020054737984681825 0.01376405402446085 0.012354003166292628 nan nan nan
1.1 0.03300000000000003 0.016842674785733872 0.009599514699573168 0.009354643880156055 nan nan nan
1.1665 0.033499999999999974 0.012667591374412236 0.004758494312222512 0.00431193653232511 nan nan nan
1.2334999999999998 0.033499999999999974 0.036599858266135585 0.0057910193665775996 0.006169763521887965 nan nan nan
1.2999999999999998 0.03300000000000003 0.0201921608210658 0.0026141338937153945 0.0030144030542771025 nan nan nan
1.3664999999999998 0.033499999999999974 0.02388897349712285 0.003009946789176512 0.002967112804362425 nan nan nan
1.4335 0.033500000000000085 0.022300126547146987 0.0028041280690254203 0.0029568655805760416 nan nan nan
1.5 0.03299999999999992 0.021918604803864403 0.0023520634289897757 0.0025387125850747615 nan nan nan
1.5665 0.033500000000000085 0.019562418397584422 0.0017946306790975024 0.0021394309722534456 nan nan nan
1.6335000000000002 0.033499999999999974 0.02233149751652714 0.00208143432470052 0.0021353117496303864 nan nan nan
1.7000000000000002 0.03300000000000003 0.02138376918881808 0.0019441786024610996 0.0019854682852617836 nan nan nan
1.7665000000000002 0.033499999999999974 0.023788265072917602 0.0016975875145288435 0.0017005138061240987 nan nan nan
1.8335 0.033499999999999974 0.02025163477743826 0.0016289188297656694 0.001828524219713263 nan nan nan
1.9 0.03300000000000003 0.021988751460736037 0.001818906715764769 0.0019080160267541425 nan nan nan
1.9665 0.033499999999999974 0.02573327496760121 0.0018041076642819447 0.0019168016478550466 nan nan nan
2.0335 0.033500000000000085 0.024171970619475312 0.0019324690332428972 0.0018861166560088516 nan nan nan
2.1 0.03299999999999992 0.021067501024986373 0.001488326387903225 0.0014998761161733945 nan nan nan
2.1665 0.033500000000000085 0.020526538327256066 0.0010469745106199413 0.001147752564510357 nan nan nan
2.2335000000000003 0.03349999999999986 0.021562113132620995 0.0013905509234631332 0.0013290077986734816 nan nan nan
2.3 0.03300000000000014 0.021755330416006986 0.001417006518709487 0.0015221762538050604 nan nan nan
2.3665000000000003 0.03349999999999986 0.02180887130067043 0.0011610624364443087 0.0011446136797100721 nan nan nan
2.4335 0.033500000000000085 0.019955091844033605 0.0011414738978261264 0.0012125235961551913 nan nan nan
2.5 0.03299999999999992 0.02155088588293056 0.0015085630790604813 0.0013797788520429448 nan nan nan
2.5665 0.033500000000000085 0.022269666520168253 0.0011000847917840735 0.001118279284638913 nan nan nan
